"Time (s)","X (hPa)"
-5.670127083E-1,1.015383301E3
4.371712917E-1,1.015384979E3
1.441349292E0,1.015386734E3
2.445488292E0,1.015390167E3
3.449595292E0,1.015402756E3
3.802616292E0,1.015402756E3
4.873690292E0,1.015398560E3
5.944720292E0,1.015398560E3
7.015734292E0,1.015400467E3
8.086817292E0,1.015401077E3
9.157922292E0,1.015401077E3
1.022903329E1,1.015402679E3
1.130010929E1,1.015406723E3
1.237113329E1,1.015406723E3
1.344218729E1,1.015406723E3
1.451319029E1,1.015410690E3
1.558419929E1,1.015411835E3
1.665515629E1,1.015412064E3
1.772617929E1,1.015411835E3
1.879711629E1,1.015411606E3
1.986803929E1,1.015411301E3
2.093897029E1,1.015409317E3
2.200997529E1,1.015411301E3
2.308096929E1,1.015411987E3
2.415197529E1,1.015412064E3
2.522297629E1,1.015417862E3
2.629394529E1,1.015423737E3
2.736494029E1,1.015427780E3
2.843594329E1,1.015429230E3
2.950690729E1,1.015429230E3
3.057789729E1,1.015431824E3
3.164891829E1,1.015432434E3
3.271991729E1,1.015436630E3
3.379091029E1,1.015444260E3
3.486186029E1,1.015451508E3
3.593278429E1,1.015453110E3
3.700377229E1,1.015457687E3
3.807473629E1,1.015457916E3
3.914576029E1,1.015464783E3
4.021672229E1,1.015466766E3
4.128762029E1,1.015473022E3
4.235860129E1,1.015479507E3
4.342955129E1,1.015488586E3
4.450053529E1,1.015489273E3
4.557151529E1,1.015503769E3
4.664250629E1,1.015515747E3
4.771344129E1,1.015522156E3
4.878435329E1,1.015532379E3
4.985528129E1,1.015547791E3
5.092618529E1,1.015554733E3
5.199711129E1,1.015565872E3
5.306797629E1,1.015576019E3
5.413890229E1,1.015586243E3
5.520979729E1,1.015595779E3
5.628071129E1,1.015610275E3
5.735156529E1,1.015624161E3
5.842247829E1,1.015629807E3
5.949340329E1,1.015641937E3
6.056432929E1,1.015659561E3
6.163525829E1,1.015675125E3
6.270617129E1,1.015687714E3
6.377707029E1,1.015708771E3
6.484797029E1,1.015726776E3
6.591887729E1,1.015736465E3
6.698976929E1,1.015752411E3
6.806070029E1,1.015769272E3
6.913164629E1,1.015786057E3
7.020256529E1,1.015795135E3
7.127345229E1,1.015814514E3
7.234436129E1,1.015832825E3
7.341528229E1,1.015850296E3
7.448619029E1,1.015868454E3
7.555708929E1,1.015888443E3
7.662794929E1,1.015901489E3
7.769883829E1,1.015911102E3
7.876969929E1,1.015922241E3
7.984058729E1,1.015939713E3
8.091147329E1,1.015955582E3
8.198236929E1,1.015969086E3
8.305323929E1,1.015983505E3
8.412415829E1,1.015998764E3
8.519508729E1,1.016002502E3
8.626597129E1,1.016005859E3
8.733686329E1,1.016012192E3
8.840773029E1,1.016012650E3
8.947857329E1,1.016012650E3
9.054942629E1,1.016012650E3
9.162037729E1,1.016011963E3
9.269126829E1,1.016011505E3
9.376219329E1,1.016011505E3
9.483311129E1,1.016010056E3
9.590401029E1,1.016009903E3
9.697488929E1,1.016009903E3
9.804576029E1,1.016014252E3
9.911663329E1,1.016016617E3
1.001874743E2,1.016020126E3
1.012582993E2,1.016023102E3
1.023292193E2,1.016023102E3
1.034000993E2,1.016020203E3
1.044709253E2,1.016020203E3
1.055417783E2,1.016020432E3
1.066126333E2,1.016020432E3
1.076834903E2,1.016009674E3
1.087543573E2,1.016001053E3
1.098252043E2,1.015995712E3
1.108960463E2,1.015986710E3
1.119668373E2,1.015986710E3
1.130376273E2,1.015986710E3
1.141084243E2,1.015986710E3
1.151792113E2,1.015984573E3
1.162500283E2,1.015977402E3
1.173208683E2,1.015971146E3
1.183917483E2,1.015969391E3
1.194625973E2,1.015960617E3
1.205334373E2,1.015959930E3
1.216042413E2,1.015955353E3
1.226749933E2,1.015955353E3
1.237457813E2,1.015955353E3
1.248166063E2,1.015954971E3
1.258874003E2,1.015954971E3
1.269581783E2,1.015952835E3
1.280289613E2,1.015952454E3
1.290997273E2,1.015946121E3
1.301705373E2,1.015946121E3
1.312413463E2,1.015945816E3
1.323121023E2,1.015944443E3
1.333829543E2,1.015943375E3
1.344537853E2,1.015938950E3
1.355245953E2,1.015937805E3
1.365953823E2,1.015937805E3
1.376662043E2,1.015937653E3
1.387370703E2,1.015939941E3
1.398078983E2,1.015937653E3
1.408786753E2,1.015937653E3
1.419494433E2,1.015937653E3
1.430202193E2,1.015937653E3
1.440909873E2,1.015941925E3
1.451617073E2,1.015942230E3
1.462324173E2,1.015942230E3
1.473031733E2,1.015943527E3
1.483739363E2,1.015941925E3
1.494446883E2,1.015943527E3
1.505154633E2,1.015943527E3
1.515862643E2,1.015944595E3
1.526570173E2,1.015944824E3
1.537278443E2,1.015948181E3
1.547986683E2,1.015956573E3
1.558693973E2,1.015956573E3
1.569400993E2,1.015960617E3
