"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.413466665E-2,-6.628216553E-1,-6.584806824E-1,9.705666962E0
3.413166665E-2,5.824388123E-1,-4.668791199E-1,9.651779022E0
5.412966665E-2,3.143463135E-3,-1.562750244E-1,9.791588287E0
7.412666664E-2,-2.790197754E-1,-1.401086426E-1,9.782756653E0
9.412366676E-2,4.662803650E-1,-3.797602844E-1,9.710307312E0
1.141206668E-1,-2.519261169E-1,-3.576063538E-1,9.737700348E0
1.341176667E-1,6.960525513E-2,-1.968406677E-1,9.790241089E0
1.541156668E-1,1.811233521E-1,-2.948867798E-1,9.741292877E0
1.741126667E-1,-1.989363098E-1,-3.347039795E-1,9.721533966E0
1.941096667E-1,2.206411743E-1,-2.344125366E-1,9.744885406E0
2.141066667E-1,-4.370910645E-2,-2.917433167E-1,9.754615173E0
2.341046667E-1,-1.092727661E-2,-3.035687256E-1,9.739047546E0
2.541016667E-1,1.456471252E-1,-2.639012146E-1,9.739047546E0
2.740986667E-1,-9.101074219E-2,-3.011737061E-1,9.742340698E0
2.940956667E-1,1.056802368E-1,-2.734812927E-1,9.741592255E0
3.140936667E-1,1.676513672E-2,-2.715353394E-1,9.741592255E0
3.340906667E-1,-1.466949463E-2,-2.923420715E-1,9.738299103E0
3.540876667E-1,1.014889526E-1,-2.716850281E-1,9.745484161E0
3.740846667E-1,2.165995789E-1,6.870712280E-2,9.905202026E0
3.940816667E-1,-8.237370300E-1,5.418881378E0,8.911717987E0
4.140796667E-1,-6.137237549E-2,1.004411316E0,9.172475739E0
4.340766667E-1,1.083896027E0,1.249751129E0,1.165865570E1
4.540736667E-1,7.399113464E-1,2.642454987E0,8.734935608E0
4.740706667E-1,-6.415658569E-1,2.395019531E0,9.370663605E0
4.940686667E-1,-1.379680939E0,2.320773926E0,1.118953125E1
5.140656667E-1,1.196012878E-1,2.637066193E0,7.931556244E0
5.340626667E-1,4.855902100E-1,2.769241333E0,9.943222961E0
5.540596667E-1,1.296304321E0,2.599494324E0,8.049660645E0
5.740566667E-1,-1.355880432E0,2.932402039E0,1.152378616E1
5.940546667E-1,6.245013428E-1,1.009800110E0,9.187743988E0
6.140516667E-1,-2.989283752E-1,2.951711884E0,1.208272385E1
6.340486667E-1,4.315525818E-1,-3.561094666E-1,4.311184845E0
6.540456667E-1,6.716532898E-1,-2.574945374E0,1.475376938E1
6.740426667E-1,-8.800199890E-1,-8.836125183E-1,4.344415741E0
6.940406667E-1,2.877765656E0,-9.931846619E-1,1.421833282E1
7.140376667E-1,-1.511856079E-2,-7.792794800E-1,8.364905090E0
7.340346667E-1,7.792794800E-1,-6.490502930E-1,9.057514801E0
7.540316667E-1,-5.363346863E-1,-7.985893250E-1,9.817933502E0
7.740296667E-1,1.317709808E0,-2.229314117E0,9.811496887E0
7.940266667E-1,-6.251000977E-1,-3.423381042E-1,7.175029449E0
8.140236667E-1,-1.015188904E0,-4.324507141E-1,1.301827835E1
8.340206667E-1,1.288969574E0,3.650458832E0,7.952512665E0
8.540176667E-1,-1.805245972E-1,1.892664185E0,7.773634644E0
8.740156667E-1,-5.872288513E-1,4.125870209E0,9.447753296E0
8.940126667E-1,2.027833099E0,-7.078779602E-1,1.010608429E1
9.140096667E-1,-1.247954865E0,3.010988617E0,9.145232391E0
9.340066666E-1,8.610095215E-1,7.964936829E-1,9.145082703E0
9.540036666E-1,-8.384065247E-1,1.303788757E0,1.042312500E1
9.740016666E-1,-6.611750793E-1,1.186133423E0,9.877808990E0
9.939986666E-1,1.895059204E-1,2.729124756E0,1.176433594E1
1.013995667E0,2.683918762E-1,-2.884801025E0,6.934180298E0
1.033992667E0,-1.063388672E0,5.164560242E0,1.559427155E1
1.053989667E0,1.907333679E0,-6.066883850E-1,6.124663696E0
1.073987667E0,-2.441872101E0,4.186194763E0,1.117111954E1
1.093984667E0,1.289418640E0,2.132465515E0,3.390748901E0
1.113981667E0,2.698887634E0,3.137774963E0,9.480834503E0
1.133978667E0,2.630928955E0,-3.810027008E0,1.201296890E1
1.153975667E0,-1.095571747E0,7.934999084E-1,4.681365051E0
1.173973667E0,-2.766247559E0,-8.219257965E0,1.680824707E1
1.193970667E0,7.479945374E-1,9.014254761E-1,2.749033356E0
1.213968417E0,9.080117798E-1,-1.300360886E1,2.454086700E1
1.233965417E0,-6.346801758E-1,1.535357208E0,-1.751358032E0
1.253962417E0,6.057902527E-1,-1.633852386E0,2.430645447E0
1.273960417E0,-4.333488464E-1,4.261039124E0,1.959125977E1
1.293957417E0,1.479972382E0,1.359173584E-1,-3.623963928E-1
1.313954417E0,-3.342100067E0,5.014272766E0,1.021820114E1
1.333951417E0,1.945055237E0,-1.125359802E0,2.415526886E0
1.353948417E0,2.134261780E0,-1.359832214E1,3.255175827E1
1.373946417E0,-3.948938141E0,1.027313690E0,2.680026855E0
1.393943417E0,-4.469705200E-1,3.077001343E0,4.974754944E0
1.413940417E0,6.821913757E0,-1.477427673E0,1.702275101E1
1.433937417E0,-1.213676147E0,7.792794800E-1,2.476450195E0
1.453934417E0,2.021845551E0,-3.026256866E0,4.424050140E0
1.473932417E0,-1.308129730E0,8.868607635E0,1.629975449E1
1.493929417E0,5.586383057E-1,-5.218897247E0,1.404454422E1
1.513926417E0,-6.280938721E-1,3.495381317E0,1.678160248E0
1.533923417E0,-2.000589752E0,8.986412659E0,1.686093750E1
1.553920417E0,3.612288208E0,-4.862338715E0,8.303981781E0
1.573918417E0,-3.323538666E0,4.799768829E0,6.280489655E0
1.593915417E0,-6.622229004E-1,-6.450086975E-1,8.303682404E0
1.613912417E0,9.630972290E-1,2.155068512E0,1.159967834E1
1.633909417E0,3.144061890E0,-1.996398468E0,4.160597992E0
1.653906417E0,-3.215762787E0,4.165388031E0,1.281904266E1
1.673903417E0,2.022144928E0,-5.710624695E-1,5.632487183E0
1.693901417E0,1.777104492E0,-1.161734161E0,6.637197876E0
1.713898417E0,-1.303639069E0,3.568429413E0,1.373229355E1
1.733895417E0,-1.621577911E0,-2.766247559E0,8.620423737E0
1.753892417E0,1.957928467E-1,2.940934296E0,1.097353043E1
1.773889417E0,-8.186476135E-1,2.482138367E0,8.122409363E0
1.793887417E0,9.105564880E-1,-7.961943054E-1,8.905880127E0
1.813884417E0,1.688937836E0,8.514294434E-1,1.591355759E1
1.833881417E0,1.101409607E0,-1.062041473E0,4.556075592E0
1.853878417E0,-1.397044830E0,1.566791840E0,9.948911133E0
1.873875417E0,3.190166016E0,7.442523193E-1,1.071935898E1
1.893873417E0,-6.372248840E-1,-8.267308044E-1,4.738396454E0
1.913870417E0,-1.635049896E0,3.869453430E-1,1.893876663E1
1.933867417E0,-5.861810303E-1,2.351460114E0,2.396516418E0
1.953864417E0,2.235750732E0,-8.957373047E-1,8.084388428E0
1.973861417E0,-1.957479401E0,1.024020538E0,1.233105743E1
1.993858417E0,2.081271973E0,-1.172511749E0,4.219575348E0
2.013856417E0,-8.631051636E-1,2.975512390E0,1.723291397E1
2.033853417E0,2.418670349E0,-6.274053040E0,8.358917542E0
2.053850417E0,-2.579136658E-1,2.641407166E0,1.165581161E1
2.073847417E0,-8.657995605E-1,-6.950795746E0,1.090332642E1
2.093844417E0,-1.632954254E0,1.765578461E0,6.352489929E0
2.113842417E0,-3.375480652E-1,-9.654024353E0,1.887065826E1
2.133839417E0,2.109413452E0,1.257984009E0,5.033881989E0
2.153836417E0,2.907703400E0,-3.195854187E0,5.343587952E0
2.173833417E0,-3.747756500E0,1.348545685E0,1.802386917E1
2.193830417E0,2.312690735E0,-4.411925354E0,5.917793884E0
2.213828083E0,-3.860322418E0,2.081421661E0,8.421487427E0
2.233825083E0,1.497036896E0,-2.424957275E-2,1.189516388E1
2.253822083E0,6.001020813E-1,2.354154510E0,6.688241730E0
2.273819083E0,-1.609303436E0,-8.087681580E-1,2.696732117E1
2.293816083E0,1.620230713E0,-7.420069885E-1,6.291416931E-1
2.313814083E0,3.206781464E0,-4.337380371E0,5.825585632E0
2.333811083E0,-6.611152039E0,6.763684845E0,1.197404984E1
2.353808083E0,2.480491791E0,2.083666992E-1,5.833369446E0
2.373805083E0,1.415306854E0,-2.430645447E0,4.528981934E0
2.393802083E0,-5.304668884E0,-3.761078796E0,1.809257629E1
2.413799083E0,3.227438507E0,-1.404379578E0,3.140469360E0
2.433797083E0,-1.875000916E0,5.378465424E0,1.516152145E1
2.453794083E0,3.034639435E0,-4.684358826E0,8.923094330E0
2.473791083E0,-2.716700592E0,9.551637268E-1,9.382039948E0
2.493788083E0,4.152365112E-1,-9.839039612E-1,1.264435593E1
2.513785083E0,-6.779402161E-1,-2.695893860E0,6.542145538E0
2.533783083E0,1.568438416E0,7.638615417E-1,9.452992401E0
2.553780083E0,9.223818970E-1,-1.415007477E0,1.014784744E1
2.573777083E0,-3.838018799E-1,-2.110610962E-1,8.708590393E0
2.593774083E0,1.991758118E0,1.213975525E-1,9.439071350E0
2.613771083E0,-2.202968903E0,4.443659363E0,9.338630219E0
2.633768083E0,3.571572876E-1,-4.982089691E0,1.177421539E1
2.653766083E0,1.426383820E0,4.978048096E0,1.220172638E1
2.673763083E0,2.703078918E0,-1.432521057E-1,9.057963867E0
2.693760083E0,-4.080215149E0,1.642983398E0,9.086554413E0
2.713757083E0,2.392325134E0,1.073417816E0,5.399571533E0
2.733754083E0,3.269201660E-1,1.976040802E0,1.212583420E1
2.753752083E0,-7.059320068E-1,-8.074209595E-1,1.085258194E1
2.773749083E0,1.463356934E0,4.749623108E-1,3.520978088E0
2.793746083E0,-1.713187408E0,5.671705627E0,2.235660919E1
2.813743083E0,-3.948788452E-1,-5.647006989E0,7.162455597E0
2.833740083E0,2.908451843E-1,6.432423706E0,1.297591644E1
2.853738083E0,-5.957611084E-2,-1.041833496E0,1.062685135E1
2.873735083E0,9.172924805E-1,4.590953064E-1,4.328548737E0
2.893732083E0,2.200873260E0,1.681453400E0,1.872141861E1
2.913729083E0,-3.516188049E-1,-2.068548431E0,3.835474091E0
2.933726083E0,-2.029629364E0,3.608246613E0,1.154608978E1
2.953723083E0,2.082170105E0,-1.954036560E0,1.206311462E1
2.973721083E0,6.747967529E-1,-1.248104553E0,1.307695633E1
2.993718083E0,-9.360035706E-1,-8.137078857E-1,4.246818695E0
3.013715083E0,1.181942139E0,-1.306034088E0,1.541718979E1
3.033712083E0,-6.027964783E-1,-4.384382629E-1,6.568939819E0
3.053709083E0,-4.883295135E0,-4.027824097E0,1.360580658E1
3.073707083E0,9.656419373E-1,1.279239807E0,1.357976074E0
