"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
1.413466665E-2,1.121489909E-2,-2.735337715E-1,9.806179429E0
3.413166665E-2,1.539382304E-2,-2.730444692E-1,9.806187031E0
5.412966665E-2,1.013771064E-2,-2.723883568E-1,9.806212174E0
7.412666664E-2,1.336734254E-2,-2.724716613E-1,9.806206326E0
9.412366676E-2,1.347369677E-2,-2.728251255E-1,9.806196386E0
1.141206668E-1,1.109491697E-2,-2.724846531E-1,9.806208665E0
1.341176667E-1,1.385918703E-2,-2.723975844E-1,9.806207496E0
1.541156668E-1,1.194602946E-2,-2.725319607E-1,9.806206326E0
1.741126667E-1,1.204093479E-2,-2.724722460E-1,9.806208081E0
1.941096667E-1,1.299146936E-2,-2.724978276E-1,9.806205742E0
2.141066667E-1,1.142014778E-2,-2.725485887E-1,9.806206326E0
2.341046667E-1,1.265829798E-2,-2.722203041E-1,9.806213928E0
2.541016667E-1,1.193196188E-2,-2.724063735E-1,9.806209835E0
2.740986667E-1,1.151537517E-2,-2.724097905E-1,9.806210420E0
2.940956667E-1,1.233420007E-2,-2.721484016E-1,9.806216267E0
3.140936667E-1,1.125317437E-2,-2.722803477E-1,9.806213928E0
3.340906667E-1,1.200841537E-2,-2.724077987E-1,9.806209835E0
3.540876667E-1,1.204428095E-2,-2.725192796E-1,9.806206326E0
3.740846667E-1,7.615752850E-3,-2.660908141E-1,9.806387590E0
3.940816667E-1,1.213032296E-2,-2.776110532E-1,9.806063654E0
4.140796667E-1,3.168798024E-2,-2.632888101E-1,9.806415072E0
4.340766667E-1,3.626198981E-2,-2.784360588E-1,9.805980624E0
4.540736667E-1,3.771115411E-4,-2.705659989E-1,9.806268307E0
4.740706667E-1,-2.169287771E-2,-2.754460303E-1,9.806108093E0
4.940686667E-1,-9.128944881E-3,-2.899734741E-1,9.805709313E0
5.140656667E-1,4.094367037E-2,-3.113594461E-1,9.804971979E0
5.340626667E-1,7.252725954E-2,-2.795770516E-1,9.805747320E0
5.540596667E-1,3.940864379E-2,-2.915605546E-1,9.805587106E0
5.740566667E-1,2.692939737E-2,-2.962637260E-1,9.805488288E0
5.940546667E-1,3.492685577E-2,-2.797511524E-1,9.805947880E0
6.140516667E-1,3.863208330E-2,-3.403028347E-1,9.804019468E0
6.340486667E-1,9.650506239E-3,-3.234784218E-1,9.804660323E0
6.540456667E-1,3.145143296E-2,-3.525194223E-1,9.803613671E0
