"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.413466665E-2,2.339109313E-3,-4.280260205E-2,-8.590321988E-3
3.413166665E-2,1.480995677E-2,1.780769974E-2,6.478792056E-3
5.412966665E-2,3.505836474E-3,1.240300015E-2,1.433606958E-3
7.412666664E-2,-2.103577834E-3,-2.643647790E-2,-7.399460766E-3
9.412366676E-2,1.252738759E-3,2.139574103E-2,4.057203420E-3
1.141206668E-1,6.133505609E-3,-8.443215862E-3,-1.904918114E-3
1.341176667E-1,1.287360210E-3,-2.496808767E-3,-2.644374967E-3
1.541156668E-1,-1.416084357E-3,1.339199580E-2,1.713424455E-3
1.741126667E-1,1.350473147E-3,-1.101851929E-2,6.385031156E-5
1.941096667E-1,1.505737193E-3,8.388265036E-3,2.616595244E-3
2.141066667E-1,-6.336411461E-4,-1.228561625E-3,-1.616617665E-4
2.341046667E-1,-1.818951219E-3,-4.041974433E-3,-5.239660386E-4
2.541016667E-1,-9.048543870E-5,9.690102190E-3,1.699221320E-4
2.740986667E-1,6.880741566E-4,-5.683405790E-3,-3.821048653E-3
2.940956667E-1,5.554561503E-4,1.385997748E-3,7.355445996E-5
3.140936667E-1,8.664443158E-4,3.045532852E-3,-2.231076127E-3
3.340906667E-1,-1.519885845E-3,-3.627097700E-3,-8.472690824E-4
3.540876667E-1,-2.411473542E-5,3.757725935E-3,2.332513686E-4
3.740846667E-1,2.043765038E-1,7.884769887E-2,-4.987999797E-2
3.940816667E-1,-2.080273777E-1,-9.412270039E-2,3.781641647E-2
4.140796667E-1,3.405216709E-2,-8.061712235E-2,7.922826335E-4
4.340766667E-1,4.130202532E-2,9.785959125E-2,-5.965437740E-2
4.540736667E-1,-4.229999706E-2,1.650882065E-1,-3.629756393E-3
4.740706667E-1,-3.436265141E-2,4.706080258E-2,4.827954341E-3
4.940686667E-1,-6.606518477E-2,-2.352958024E-1,-5.700356886E-2
5.140656667E-1,5.124913156E-2,-1.086670384E-1,-1.008226797E-1
5.340626667E-1,3.428832442E-2,2.648367733E-2,-1.433601975E-1
5.540596667E-1,-2.040648460E-2,2.605835199E-1,-1.358070672E-1
5.740566667E-1,-1.059487537E-1,-8.508008718E-2,2.355845645E-2
5.940546667E-1,5.854292959E-2,3.918366134E-2,-8.067744970E-2
6.140516667E-1,-1.049124524E-1,7.535888813E-3,-7.348287851E-2
6.340486667E-1,-9.354601055E-2,-6.123955175E-2,-1.365472972E-1
6.540456667E-1,-1.508059651E-1,1.314769238E-1,-1.419922560E-1
6.740426667E-1,1.012192741E-1,-3.358350694E-1,-7.308247685E-2
6.940406667E-1,-1.777710766E-1,3.155848384E-1,-1.280617267E-1
7.140376667E-1,-1.363937408E-1,-1.873049736E-1,-6.939268112E-2
7.340346667E-1,-1.837821603E-1,3.174537420E-2,-2.532202750E-2
7.540316667E-1,-1.920275092E-1,1.846260205E-2,-1.305542886E-1
7.740296667E-1,1.172867939E-1,7.322642207E-2,-1.273872405E-1
7.940266667E-1,-5.101630464E-3,-9.897015989E-3,-1.000597794E-2
8.140236667E-1,8.291669190E-3,-5.692963675E-2,-1.549948007E-1
8.340206667E-1,1.494946629E-1,1.388708353E-1,-1.925399452E-1
8.540176667E-1,2.287435383E-1,1.992988866E-3,-8.933945000E-2
8.740156667E-1,-3.518695831E-1,-2.378829420E-1,-1.067645177E-1
8.940126667E-1,3.349668086E-1,3.879943788E-1,-1.677572280E-1
9.140096667E-1,-4.146994650E-1,-2.298520058E-1,4.702427238E-2
9.340066666E-1,-1.145684049E-1,2.210417390E-1,-1.245756075E-1
9.540036666E-1,1.362887174E-1,6.319215149E-2,-1.196013317E-1
9.740016666E-1,1.540234983E-1,-6.803838070E-3,-1.468238384E-1
9.939986666E-1,-4.400415123E-1,-7.113921642E-2,-3.443815932E-2
1.013995667E0,5.558455586E-1,-7.639867067E-2,-1.907083243E-1
1.033992667E0,-3.615243435E-1,-2.045500129E-1,-1.195077449E-1
1.053989667E0,2.752259672E-1,-5.371860862E-1,-9.761519730E-2
1.073987667E0,-4.570927322E-1,-1.040871501E0,-1.440847516E-1
1.093984667E0,-8.089503646E-1,-3.776288927E-1,-2.612144053E-1
1.113981667E0,-1.407354474E0,4.652703404E-1,1.459975541E-2
1.133978667E0,2.116744220E-1,8.897630572E-1,-9.230674058E-2
1.153975667E0,-1.208966732E0,-4.330082983E-2,1.715089828E-1
1.173973667E0,4.894927740E-1,-7.534800172E-1,2.674391866E-1
1.193970667E0,-8.754192591E-1,-2.346235216E-1,2.412128896E-1
