"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.413466665E-2,-4.978529175E-1,-2.479817314E-1,-2.367292035E-1
3.413166665E-2,-1.270616041E-1,-3.050533702E-1,-5.917382240E-3
5.412966665E-2,5.014983276E-1,1.402562482E-2,-2.689836144E-2
7.412666664E-2,-5.414691629E-1,1.588579223E-1,-1.616123629E-1
9.412366676E-2,2.689889135E-1,-5.446224567E-3,-8.136926830E-2
1.141206668E-1,6.764134898E-2,-1.038327908E-1,-2.928987265E-2
1.341176667E-1,-2.505170476E-1,3.259625383E-2,-8.482321858E-2
1.541156668E-1,3.176685187E-1,4.410697293E-2,-8.886364460E-2
1.741126667E-1,-1.763991490E-1,-7.450620856E-2,-8.138096273E-2
1.941096667E-1,2.577791159E-2,1.308727462E-2,-4.724959552E-2
2.141066667E-1,1.250959621E-1,1.223990344E-2,-6.296749592E-2
2.341046667E-1,-1.505216109E-1,-4.497009505E-2,-8.363272548E-2
2.541016667E-1,1.579647418E-1,1.898336934E-2,-4.755306602E-2
2.740986667E-1,-2.618487094E-2,-2.568371203E-3,-6.401941001E-2
2.940956667E-1,-1.323233467E-2,-2.663026661E-2,-7.615062833E-2
3.140936667E-1,9.981585410E-2,5.953561887E-4,-5.773657680E-2
3.340906667E-1,-6.874043823E-2,-3.250812532E-2,-6.162380576E-2
3.540876667E-1,7.642175641E-2,-1.411079317E-3,-5.308804035E-2
3.740846667E-1,9.149386153E-3,-7.091119420E-3,-5.431712508E-2
3.940816667E-1,-1.008957343E-1,5.612517187E0,-1.716485238E-1
4.140796667E-1,-3.277722515E-1,-6.668769186E-1,1.131938505E0
4.340766667E-1,7.002064864E-1,4.597254901E0,-1.507587612E-1
4.540736667E-1,1.305956320E0,1.167051765E0,-1.482228237E0
4.740706667E-1,-3.407035151E-1,2.815663548E0,7.872129822E-1
4.940686667E-1,-8.155061969E-1,3.182408515E0,3.436350167E-1
5.140656667E-1,-1.968934388E0,2.700391538E0,-1.049828979E0
5.340626667E-1,7.625861178E-1,1.072029102E0,1.856949976E0
5.540596667E-1,2.050096227E0,3.375746993E0,-1.696756732E-1
5.740566667E-1,6.433766665E-1,2.510459356E0,-7.597988963E-1
5.940546667E-1,-8.050753489E-1,1.708679644E0,4.363525611E-1
6.140516667E-1,2.360467238E-1,4.593557999E0,-4.534147364E-1
6.340486667E-1,1.775986212E0,-1.369051870E0,-2.971370807E0
6.540456667E-1,-1.988332088E0,8.256854685E-1,4.843727027E0
6.740426667E-1,1.080909854E0,-1.819114252E0,-3.460607926E0
